ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
12.0,53.9,90.0,42.5,31.0,3.2,16.7,0.72,0.82,60.0,67.6,47.0,HIGH,HIGH
8.0,55.3,61.6,30.1,74.4,4.1,26.5,0.61,0.4,60.0,80.5,55.0,LOW,MEDIUM
16.0,58.3,82.4,36.1,94.3,4.2,16.0,0.91,0.56,60.0,82.4,55.0,MEDIUM,HIGH
12.0,52.6,50.2,35.5,61.7,2.2,8.2,0.76,0.33,90.0,89.2,86.0,MEDIUM,HIGH
12.0,37.6,31.9,28.1,65.8,4.7,24.5,0.53,0.23,120.0,89.0,114.0,LOW,MEDIUM
12.0,49.3,71.5,35.3,18.1,4.6,10.2,0.42,0.74,120.0,87.5,113.0,MEDIUM,HIGH
16.0,69.2,25.5,34.1,88.1,5.2,28.2,0.3,0.29,90.0,87.7,85.0,LOW,LOW
12.0,69.3,57.8,39.1,37.1,2.2,9.0,0.37,0.22,60.0,89.3,57.0,MEDIUM,MEDIUM
12.0,48.0,38.3,43.5,66.1,3.1,6.7,0.97,0.62,90.0,61.4,68.0,HIGH,HIGH
16.0,57.8,68.3,29.4,98.2,4.7,15.8,0.55,0.21,120.0,91.2,115.0,LOW,LOW
12.0,42.8,92.6,33.4,64.4,2.4,3.4,0.91,0.51,90.0,75.9,80.0,MEDIUM,HIGH
12.0,43.8,57.0,35.3,75.8,4.8,3.0,0.37,0.41,60.0,89.7,57.0,MEDIUM,LOW
12.0,33.3,81.4,35.5,51.2,2.1,15.9,0.56,0.43,120.0,86.7,113.0,MEDIUM,HIGH
12.0,82.2,60.0,40.8,17.3,3.3,8.0,0.95,0.2,90.0,52.7,69.0,HIGH,HIGH
8.0,43.8,59.2,35.3,82.2,5.5,2.3,0.32,0.89,120.0,68.9,103.0,MEDIUM,MEDIUM
12.0,44.7,89.2,28.4,15.1,5.2,10.3,0.68,0.57,120.0,78.2,108.0,LOW,HIGH
16.0,47.7,86.4,39.7,73.7,4.6,15.4,0.92,0.61,60.0,76.5,54.0,HIGH,HIGH
16.0,39.1,79.2,42.6,14.0,5.6,13.0,0.94,0.68,120.0,64.5,96.0,HIGH,HIGH
12.0,67.8,45.4,36.5,87.9,4.9,5.8,0.87,0.77,90.0,66.6,76.0,MEDIUM,HIGH
12.0,36.2,62.6,37.6,25.9,4.1,18.2,0.87,0.64,60.0,82.3,55.0,HIGH,HIGH
8.0,39.5,40.4,30.7,57.3,6.1,21.9,0.73,0.75,90.0,63.3,75.0,LOW,HIGH
16.0,68.1,55.6,31.6,64.5,4.9,20.9,0.41,0.52,60.0,81.3,55.0,LOW,MEDIUM
16.0,51.0,58.4,31.9,52.3,4.4,13.0,0.78,0.47,60.0,86.2,56.0,LOW,HIGH
12.0,71.6,82.4,35.1,42.0,3.6,5.9,0.96,0.79,120.0,81.2,110.0,HIGH,HIGH
16.0,63.2,86.8,43.3,53.2,5.8,16.0,0.63,0.82,60.0,59.7,43.0,HIGH,HIGH
12.0,46.3,53.6,36.6,39.4,3.1,26.9,0.44,0.3,120.0,90.1,115.0,MEDIUM,MEDIUM
12.0,68.4,26.2,31.2,50.6,1.8,15.1,0.67,0.59,60.0,87.0,56.0,LOW,HIGH
8.0,38.5,84.5,32.4,43.6,2.7,7.5,0.75,0.69,60.0,85.5,56.0,MEDIUM,HIGH
12.0,62.0,37.0,34.3,61.8,2.3,4.6,0.4,0.26,60.0,89.5,57.0,LOW,MEDIUM
12.0,56.5,67.9,38.3,32.9,3.2,28.4,0.78,0.87,90.0,84.6,84.0,HIGH,HIGH
12.0,47.0,26.7,35.3,99.0,5.4,22.8,0.68,0.57,60.0,82.2,55.0,MEDIUM,MEDIUM
12.0,65.8,52.6,34.5,56.1,4.7,10.8,0.7,0.66,120.0,71.9,105.0,MEDIUM,HIGH
16.0,80.8,93.0,37.3,29.1,2.5,10.3,0.47,0.33,90.0,77.4,81.0,MEDIUM,HIGH
8.0,87.9,31.9,32.0,54.0,5.3,27.1,0.36,0.39,90.0,24.0,59.0,LOW,MEDIUM
12.0,66.0,54.2,29.3,88.2,4.0,7.0,0.71,0.29,60.0,78.8,54.0,LOW,MEDIUM
12.0,54.7,46.2,28.4,13.9,4.1,17.0,0.68,0.39,60.0,82.9,55.0,LOW,HIGH
12.0,44.6,87.5,32.1,71.8,3.4,22.0,0.5,0.55,120.0,85.6,112.0,LOW,MEDIUM
12.0,46.4,85.0,29.5,60.2,5.6,13.1,0.47,0.8,60.0,85.2,56.0,LOW,HIGH
12.0,58.8,41.4,33.5,26.9,3.2,3.1,0.5,0.58,60.0,87.7,57.0,LOW,HIGH
8.0,52.6,30.6,40.8,83.9,2.2,8.4,0.61,0.38,60.0,78.0,53.0,HIGH,MEDIUM
12.0,83.2,68.3,39.8,44.5,3.1,27.3,0.96,0.23,120.0,62.8,100.0,HIGH,HIGH
12.0,52.6,48.2,38.1,37.9,4.9,16.6,0.81,0.65,60.0,80.0,55.0,HIGH,HIGH
8.0,52.9,71.4,42.1,84.9,4.7,24.8,0.87,0.5,60.0,62.3,46.0,HIGH,HIGH
12.0,53.5,27.2,32.7,68.2,2.6,17.6,0.62,0.91,90.0,84.3,84.0,MEDIUM,HIGH
12.0,78.9,34.2,42.6,91.0,2.3,28.4,0.63,0.76,120.0,65.7,97.0,HIGH,MEDIUM
12.0,68.4,72.4,34.6,67.4,4.7,27.5,0.4,0.78,60.0,70.7,52.0,MEDIUM,MEDIUM
16.0,66.4,39.7,34.6,77.2,4.8,15.5,0.78,0.21,60.0,82.6,55.0,MEDIUM,MEDIUM
8.0,50.7,84.2,34.7,85.6,3.4,10.9,0.56,0.76,60.0,80.2,55.0,MEDIUM,MEDIUM
8.0,77.8,29.0,29.6,16.8,5.5,18.8,0.79,0.34,60.0,26.7,40.0,LOW,HIGH
12.0,34.1,39.9,44.1,80.3,6.1,20.9,0.55,0.62,60.0,58.4,41.0,HIGH,MEDIUM
12.0,80.8,93.9,30.3,66.0,2.7,16.0,0.33,0.52,60.0,79.6,54.0,LOW,MEDIUM
12.0,60.7,54.9,33.6,18.1,4.3,25.0,0.38,0.61,90.0,77.3,81.0,LOW,HIGH
16.0,54.3,73.5,33.3,56.8,1.8,7.1,0.84,0.3,60.0,87.4,57.0,MEDIUM,HIGH
16.0,59.8,37.6,29.2,19.3,4.9,11.4,0.44,0.53,60.0,85.9,56.0,LOW,HIGH
16.0,69.4,67.1,30.5,76.8,3.6,21.2,0.44,0.23,120.0,91.3,115.0,LOW,LOW
12.0,32.7,75.1,28.7,60.1,2.7,8.9,0.93,0.23,60.0,85.6,56.0,LOW,HIGH
12.0,80.8,46.7,32.8,95.9,5.1,14.3,0.73,0.67,60.0,37.0,43.0,MEDIUM,MEDIUM
12.0,57.0,82.2,42.3,28.1,5.4,29.0,0.33,0.89,60.0,76.5,50.0,HIGH,HIGH
8.0,51.2,66.6,33.6,65.3,2.3,19.5,0.35,0.76,90.0,89.5,86.0,MEDIUM,MEDIUM
12.0,39.7,51.8,30.0,30.6,2.0,28.6,0.45,0.54,90.0,89.3,86.0,LOW,HIGH
12.0,56.6,63.5,38.7,66.0,3.3,22.2,0.68,0.24,90.0,84.2,84.0,MEDIUM,MEDIUM
16.0,59.8,64.8,44.4,75.6,4.6,22.3,0.8,0.23,90.0,61.2,66.0,HIGH,MEDIUM
12.0,54.6,36.4,31.8,75.6,5.3,18.6,0.45,0.31,120.0,79.3,109.0,LOW,MEDIUM
12.0,70.0,52.8,32.6,83.7,4.2,6.0,0.89,0.9,90.0,68.0,77.0,MEDIUM,HIGH
12.0,55.6,48.7,44.0,87.1,4.4,16.6,0.33,0.49,60.0,60.2,42.0,HIGH,LOW
8.0,85.8,52.7,30.9,18.8,5.3,9.1,0.4,0.81,60.0,18.0,38.0,LOW,HIGH
8.0,65.6,77.5,36.4,42.2,4.1,30.0,0.96,0.71,90.0,59.4,74.0,HIGH,HIGH
12.0,77.2,58.3,32.0,72.5,4.5,9.5,0.35,0.64,120.0,59.5,98.0,LOW,MEDIUM
8.0,38.1,89.9,43.4,55.9,4.1,8.5,0.9,0.88,60.0,57.4,42.0,HIGH,HIGH
12.0,54.2,45.3,44.2,28.8,5.7,19.5,0.76,0.37,60.0,56.6,41.0,HIGH,HIGH
16.0,50.9,53.7,41.4,60.6,2.8,16.3,0.3,0.53,120.0,81.3,107.0,MEDIUM,MEDIUM
16.0,63.9,79.3,33.2,47.9,3.0,2.6,0.6,0.82,60.0,85.8,56.0,MEDIUM,HIGH
12.0,80.2,62.7,34.7,46.3,2.4,5.6,0.63,0.6,90.0,77.5,81.0,MEDIUM,HIGH
8.0,36.4,62.7,32.0,83.3,5.4,24.7,0.93,0.38,60.0,78.5,54.0,MEDIUM,HIGH
16.0,36.1,28.7,42.7,47.9,3.6,15.5,0.56,0.35,60.0,77.9,49.0,HIGH,MEDIUM
16.0,79.6,52.5,43.1,14.3,3.3,6.1,0.58,0.74,60.0,63.1,44.0,HIGH,HIGH
8.0,43.9,43.7,34.9,17.1,6.1,15.0,0.33,0.21,90.0,62.8,75.0,LOW,MEDIUM
12.0,69.5,94.0,38.8,87.3,5.9,9.1,0.72,0.86,60.0,42.2,44.0,HIGH,HIGH
12.0,62.4,46.3,30.7,96.5,6.1,8.3,0.4,0.21,90.0,62.1,75.0,LOW,LOW
16.0,78.6,86.0,35.2,72.6,2.4,28.8,0.31,0.65,60.0,86.6,56.0,LOW,MEDIUM
16.0,39.0,71.7,38.4,44.1,5.7,12.1,0.98,0.64,90.0,83.5,83.0,HIGH,HIGH
8.0,39.3,48.5,34.4,94.6,3.2,3.3,0.45,0.62,60.0,87.6,57.0,LOW,MEDIUM
16.0,63.2,62.5,33.9,70.3,1.9,29.2,0.35,0.54,90.0,86.1,84.0,LOW,MEDIUM
12.0,85.0,83.0,28.0,86.3,3.5,24.3,0.76,0.81,90.0,55.5,72.0,LOW,HIGH
16.0,55.2,86.0,41.3,79.4,4.0,9.1,0.85,0.67,60.0,81.8,53.0,HIGH,HIGH
12.0,50.3,36.1,42.7,45.4,2.3,13.4,0.3,0.76,60.0,70.2,47.0,HIGH,HIGH
16.0,66.0,48.4,44.0,54.1,4.2,26.1,0.33,0.28,120.0,63.7,93.0,HIGH,MEDIUM
8.0,84.1,48.1,39.9,28.4,5.4,12.0,0.32,0.24,60.0,22.7,39.0,MEDIUM,MEDIUM
12.0,78.9,27.9,37.1,37.7,3.5,17.9,0.28,0.22,60.0,77.6,54.0,LOW,MEDIUM
8.0,87.7,66.3,32.4,80.5,3.4,17.0,0.73,0.31,60.0,52.5,47.0,MEDIUM,MEDIUM
16.0,33.3,84.0,44.5,90.7,3.3,13.2,0.68,0.68,120.0,59.5,90.0,HIGH,MEDIUM
16.0,38.3,51.3,37.7,75.8,5.9,19.9,0.73,0.56,120.0,86.6,113.0,HIGH,HIGH
16.0,66.1,76.1,39.2,52.9,2.0,15.3,0.62,0.74,60.0,80.6,55.0,HIGH,HIGH
16.0,78.0,68.3,39.3,19.6,3.8,2.6,0.85,0.34,90.0,78.4,81.0,HIGH,HIGH
8.0,48.0,50.9,41.9,17.0,3.0,24.8,0.65,0.46,120.0,80.2,106.0,HIGH,HIGH
12.0,45.4,34.7,28.2,44.9,5.7,5.2,0.92,0.84,60.0,81.7,55.0,MEDIUM,HIGH
8.0,76.1,73.9,31.6,52.8,2.2,15.0,0.6,0.87,60.0,80.5,55.0,MEDIUM,HIGH
8.0,35.2,84.0,39.0,65.6,3.6,18.2,0.83,0.86,60.0,79.4,54.0,HIGH,HIGH
8.0,52.7,72.3,42.8,12.6,3.6,21.8,0.55,0.79,60.0,59.9,44.0,HIGH,HIGH
12.0,60.3,26.2,39.3,99.1,5.7,13.5,0.57,0.7,90.0,65.4,76.0,MEDIUM,MEDIUM
12.0,63.4,39.9,34.8,44.0,2.7,22.6,0.87,0.86,60.0,84.0,56.0,MEDIUM,HIGH
8.0,72.8,29.8,34.0,86.6,4.6,5.7,0.33,0.71,90.0,47.3,69.0,MEDIUM,MEDIUM
8.0,51.9,64.4,40.2,59.1,2.4,20.3,0.66,0.89,60.0,76.1,53.0,HIGH,HIGH
8.0,66.3,77.2,40.2,23.5,6.0,25.1,0.78,0.22,90.0,24.3,59.0,HIGH,HIGH
16.0,64.8,32.6,38.0,82.2,4.4,26.9,0.8,0.86,90.0,82.4,83.0,HIGH,HIGH
12.0,62.7,82.8,32.8,74.5,4.6,18.2,0.68,0.6,90.0,83.2,83.0,MEDIUM,MEDIUM
16.0,67.9,63.3,43.3,58.4,3.7,10.8,0.58,0.28,120.0,74.2,100.0,HIGH,MEDIUM
12.0,46.5,72.6,37.1,57.3,3.3,6.6,0.44,0.35,60.0,87.3,57.0,MEDIUM,MEDIUM
12.0,36.7,92.0,41.0,19.7,2.7,11.7,0.91,0.81,90.0,78.8,80.0,HIGH,HIGH
12.0,38.7,30.8,31.5,69.7,4.5,17.1,0.52,0.56,90.0,85.4,84.0,LOW,MEDIUM
12.0,44.6,87.2,33.7,92.2,6.0,7.5,0.83,0.91,60.0,77.9,54.0,MEDIUM,HIGH
12.0,60.0,33.7,42.4,20.2,3.4,28.7,0.27,0.28,60.0,80.3,50.0,HIGH,MEDIUM
8.0,79.1,52.1,28.8,35.2,5.7,27.1,0.42,0.5,60.0,20.4,39.0,LOW,HIGH
8.0,71.3,83.7,36.5,91.4,2.5,2.9,0.5,0.44,120.0,82.7,111.0,MEDIUM,LOW
12.0,76.2,87.5,35.9,37.0,5.9,17.7,0.74,0.57,90.0,33.0,63.0,MEDIUM,HIGH
12.0,51.7,59.9,40.4,69.5,3.3,24.1,0.48,0.66,90.0,76.0,80.0,MEDIUM,MEDIUM
12.0,54.7,66.0,32.7,59.1,3.5,8.9,0.28,0.68,60.0,89.0,57.0,LOW,MEDIUM
8.0,54.0,73.9,31.6,64.5,3.8,16.7,0.38,0.2,120.0,88.7,114.0,LOW,LOW
8.0,42.7,82.5,43.3,48.6,5.0,13.4,0.44,0.26,60.0,63.2,44.0,HIGH,MEDIUM
16.0,35.4,33.4,37.4,38.4,5.0,7.5,0.38,0.23,90.0,90.8,86.0,MEDIUM,MEDIUM
8.0,65.1,80.9,29.7,16.3,3.9,19.2,0.4,0.82,90.0,65.2,76.0,LOW,HIGH
12.0,87.4,58.2,31.2,77.5,4.1,29.8,0.81,0.43,60.0,44.2,45.0,LOW,MEDIUM
16.0,41.3,56.1,44.5,77.7,1.9,12.2,0.55,0.46,90.0,58.5,65.0,HIGH,MEDIUM
8.0,34.6,54.2,31.2,71.0,3.1,17.5,0.55,0.52,60.0,88.6,57.0,LOW,MEDIUM
8.0,75.7,60.1,38.1,68.6,3.3,11.2,0.96,0.81,60.0,63.8,50.0,HIGH,HIGH
12.0,46.1,90.2,34.9,33.4,4.3,26.6,0.58,0.21,90.0,87.6,85.0,LOW,HIGH
12.0,78.5,62.8,42.6,14.0,4.3,26.2,0.93,0.29,60.0,44.2,40.0,HIGH,HIGH
12.0,71.4,90.8,40.5,83.2,4.9,7.0,0.47,0.69,60.0,48.1,45.0,HIGH,MEDIUM
16.0,85.0,37.4,37.8,55.2,5.0,27.2,0.54,0.89,60.0,43.2,45.0,MEDIUM,HIGH
8.0,54.9,75.0,28.2,39.0,2.8,6.2,0.54,0.66,60.0,85.0,56.0,LOW,HIGH
12.0,69.1,81.0,42.5,21.0,5.2,4.7,0.65,0.39,60.0,54.9,43.0,HIGH,HIGH
12.0,58.0,71.9,35.3,17.5,1.9,20.3,0.68,0.57,90.0,85.5,84.0,MEDIUM,HIGH
8.0,67.3,66.9,43.4,42.7,5.0,12.8,0.43,0.9,60.0,27.7,34.0,HIGH,HIGH
12.0,57.2,64.0,36.2,82.8,2.2,16.9,0.83,0.58,90.0,83.8,83.0,MEDIUM,HIGH
12.0,42.6,84.4,39.5,92.8,5.0,20.3,0.61,0.47,90.0,82.9,83.0,MEDIUM,MEDIUM
12.0,60.4,81.7,29.1,90.9,4.1,3.5,0.26,0.48,60.0,85.8,56.0,LOW,LOW
8.0,61.6,33.4,40.3,93.0,3.7,10.2,0.68,0.9,120.0,64.0,100.0,HIGH,MEDIUM
12.0,77.4,83.6,33.6,91.9,4.8,14.9,0.83,0.72,60.0,49.3,46.0,MEDIUM,HIGH
12.0,73.2,53.6,33.8,58.4,2.0,9.5,0.43,0.69,60.0,87.4,57.0,LOW,MEDIUM
16.0,69.2,42.5,30.0,31.3,2.8,3.4,0.28,0.37,60.0,88.2,57.0,LOW,MEDIUM
8.0,38.3,85.0,30.4,82.2,4.5,4.4,0.84,0.6,60.0,81.3,55.0,MEDIUM,HIGH
12.0,72.4,54.8,31.1,30.8,5.5,24.4,0.96,0.46,120.0,48.0,92.0,MEDIUM,HIGH
12.0,60.0,80.8,33.4,35.5,3.5,27.5,0.31,0.37,60.0,90.2,57.0,LOW,MEDIUM
12.0,82.1,43.2,42.7,32.5,2.9,6.3,0.93,0.84,90.0,58.4,68.0,HIGH,HIGH
12.0,83.5,25.3,34.1,57.3,4.1,9.0,0.51,0.48,90.0,54.1,71.0,LOW,MEDIUM
12.0,35.1,59.2,40.0,40.3,4.5,20.3,0.94,0.4,60.0,80.2,55.0,HIGH,HIGH
12.0,78.0,31.9,29.4,25.6,3.6,28.7,0.72,0.87,120.0,65.7,101.0,LOW,HIGH
16.0,34.1,77.1,37.8,51.9,5.7,10.4,0.9,0.34,120.0,86.5,113.0,HIGH,HIGH
12.0,52.6,44.0,36.0,88.9,4.1,25.9,0.82,0.74,120.0,85.8,112.0,HIGH,HIGH
12.0,62.4,55.6,44.1,62.2,2.0,16.2,0.27,0.67,90.0,62.1,67.0,HIGH,MEDIUM
16.0,40.3,31.0,42.0,89.3,2.8,28.8,0.3,0.86,60.0,79.6,51.0,HIGH,MEDIUM
16.0,73.8,44.8,35.5,29.2,3.8,5.8,0.63,0.8,60.0,79.3,54.0,MEDIUM,HIGH
16.0,32.5,78.9,40.8,26.7,4.9,29.3,0.34,0.71,90.0,78.8,80.0,MEDIUM,HIGH
12.0,41.4,35.5,31.2,62.7,2.8,14.3,0.59,0.43,60.0,88.7,57.0,LOW,MEDIUM
8.0,64.5,69.7,37.3,52.8,6.1,28.7,0.95,0.56,90.0,29.8,62.0,HIGH,HIGH
12.0,72.0,88.3,29.2,70.1,3.2,14.8,0.47,0.88,90.0,76.8,81.0,LOW,MEDIUM
12.0,83.3,71.9,33.7,81.9,4.1,16.8,0.61,0.22,60.0,57.9,49.0,LOW,MEDIUM
12.0,71.5,81.0,31.7,78.1,1.9,24.5,0.53,0.77,60.0,88.5,57.0,LOW,MEDIUM
12.0,69.6,32.5,39.9,94.9,5.7,22.2,0.71,0.38,120.0,49.4,93.0,HIGH,MEDIUM
16.0,54.1,42.3,36.1,47.0,5.3,19.3,0.39,0.33,60.0,89.4,57.0,LOW,MEDIUM
12.0,32.1,86.7,40.4,30.2,2.7,13.7,0.44,0.37,60.0,84.5,55.0,MEDIUM,HIGH
16.0,38.7,74.3,36.5,60.5,5.9,24.2,0.88,0.24,60.0,88.5,57.0,MEDIUM,HIGH
12.0,61.9,69.1,29.4,21.7,3.2,28.6,0.84,0.91,60.0,82.9,55.0,MEDIUM,HIGH
12.0,69.8,70.8,40.1,37.4,4.8,2.3,0.83,0.83,60.0,56.9,48.0,HIGH,HIGH
12.0,55.4,53.6,41.7,30.3,5.4,18.5,0.81,0.58,60.0,77.2,51.0,HIGH,HIGH
12.0,72.9,28.1,42.9,46.9,5.1,26.2,0.59,0.71,60.0,42.7,39.0,HIGH,HIGH
8.0,61.2,79.1,37.4,21.8,5.8,20.3,0.78,0.6,90.0,42.6,67.0,MEDIUM,HIGH
8.0,36.2,71.8,40.4,14.8,5.6,24.4,0.53,0.78,60.0,67.1,50.0,HIGH,HIGH
16.0,42.8,57.6,40.4,69.8,6.2,27.1,0.32,0.81,60.0,78.9,54.0,MEDIUM,MEDIUM
8.0,79.0,87.1,30.6,65.7,2.6,23.0,0.54,0.37,120.0,69.1,103.0,LOW,MEDIUM
12.0,72.6,48.2,30.7,74.3,3.1,22.1,0.37,0.53,90.0,82.1,83.0,LOW,MEDIUM
12.0,82.1,45.3,29.2,70.1,4.6,29.0,0.54,0.66,60.0,49.1,46.0,LOW,MEDIUM
12.0,38.6,85.2,33.3,22.1,5.0,26.2,0.47,0.9,120.0,83.7,111.0,MEDIUM,HIGH
12.0,87.5,80.0,35.8,37.6,4.2,24.8,0.69,0.69,60.0,42.8,45.0,MEDIUM,HIGH
8.0,43.7,60.5,44.5,23.4,2.1,4.4,0.51,0.85,60.0,61.2,41.0,HIGH,HIGH
12.0,32.7,34.0,35.1,86.2,5.5,8.7,0.77,0.81,120.0,81.4,110.0,HIGH,HIGH
12.0,87.9,39.8,40.0,77.7,6.0,17.6,0.62,0.62,60.0,18.0,38.0,HIGH,MEDIUM
12.0,47.7,70.3,39.4,29.7,3.6,21.9,0.92,0.84,120.0,80.8,110.0,HIGH,HIGH
8.0,69.4,51.6,31.4,42.0,2.8,10.5,0.32,0.47,90.0,84.6,84.0,LOW,MEDIUM
12.0,41.9,82.7,29.0,97.1,1.9,4.6,0.75,0.47,60.0,84.9,56.0,LOW,MEDIUM
8.0,64.5,90.5,37.0,64.3,2.8,10.7,0.74,0.76,60.0,81.1,55.0,HIGH,HIGH
12.0,82.6,80.6,39.6,82.5,4.9,23.6,0.94,0.3,60.0,37.1,43.0,HIGH,MEDIUM
8.0,49.9,51.1,44.5,35.3,5.8,26.6,0.52,0.42,60.0,31.2,33.0,HIGH,HIGH
8.0,69.5,79.4,33.9,30.5,2.2,27.6,0.47,0.64,120.0,81.9,110.0,MEDIUM,HIGH
16.0,42.5,49.2,42.8,81.0,4.2,12.6,0.38,0.5,60.0,75.2,48.0,HIGH,MEDIUM
12.0,67.0,36.5,34.3,72.4,4.9,12.4,0.44,0.88,60.0,72.7,53.0,MEDIUM,MEDIUM
16.0,50.8,27.3,39.4,71.9,3.0,13.4,0.62,0.89,90.0,81.5,83.0,HIGH,HIGH
16.0,43.8,51.6,37.9,60.6,4.3,12.5,0.86,0.56,60.0,84.0,56.0,HIGH,HIGH
12.0,49.5,87.3,28.9,61.6,4.9,20.7,0.46,0.59,60.0,83.7,56.0,LOW,MEDIUM
8.0,42.0,41.5,29.3,76.7,5.5,12.0,0.37,0.72,60.0,75.4,53.0,LOW,MEDIUM
12.0,82.5,39.2,28.3,35.8,3.8,2.6,0.45,0.53,90.0,60.9,74.0,LOW,HIGH
12.0,54.2,91.9,34.1,43.0,5.1,14.3,0.32,0.34,60.0,79.7,55.0,LOW,MEDIUM
12.0,45.7,26.7,40.3,88.7,3.1,8.3,0.93,0.74,60.0,76.2,53.0,HIGH,HIGH
8.0,57.1,79.2,30.9,39.2,2.7,2.8,0.89,0.73,60.0,82.7,55.0,MEDIUM,HIGH
12.0,50.0,47.2,38.0,60.1,2.6,15.2,0.48,0.38,90.0,88.6,85.0,MEDIUM,MEDIUM
16.0,73.7,27.6,32.8,73.8,3.4,7.8,0.43,0.8,60.0,84.3,56.0,LOW,MEDIUM
12.0,86.4,88.3,41.2,100.0,2.0,14.7,0.91,0.64,60.0,72.8,51.0,HIGH,MEDIUM
8.0,56.5,34.6,41.2,50.3,3.0,9.8,0.25,0.37,60.0,83.6,53.0,MEDIUM,MEDIUM
12.0,80.2,63.1,40.8,49.7,4.7,18.9,0.69,0.67,90.0,39.4,64.0,HIGH,HIGH
8.0,63.7,43.9,36.7,86.1,4.7,29.7,0.92,0.37,60.0,57.2,48.0,MEDIUM,MEDIUM
8.0,40.8,29.5,32.7,82.9,2.1,17.3,0.62,0.39,90.0,86.8,85.0,LOW,MEDIUM
16.0,70.7,28.4,41.4,76.3,3.1,20.1,0.25,0.81,60.0,87.1,54.0,HIGH,MEDIUM
8.0,60.8,33.0,31.1,52.8,4.3,27.7,0.41,0.87,90.0,68.2,77.0,LOW,HIGH
12.0,68.4,29.9,32.8,40.5,3.2,12.5,0.92,0.38,90.0,86.5,85.0,MEDIUM,HIGH
8.0,81.8,77.5,31.0,65.6,3.6,6.7,0.26,0.87,120.0,53.4,95.0,LOW,MEDIUM
16.0,56.7,58.5,39.1,89.1,4.9,9.9,0.54,0.37,90.0,78.4,81.0,MEDIUM,MEDIUM
12.0,82.5,48.7,39.3,89.8,1.8,13.3,0.83,0.28,60.0,72.8,53.0,HIGH,MEDIUM
12.0,74.0,53.9,38.8,21.5,3.0,20.1,0.86,0.24,90.0,77.2,81.0,MEDIUM,HIGH
12.0,59.4,89.1,34.9,49.7,2.4,2.1,0.6,0.37,90.0,84.0,84.0,MEDIUM,HIGH
8.0,65.8,87.8,29.7,52.9,2.4,25.9,0.42,0.48,120.0,80.0,109.0,LOW,MEDIUM
12.0,50.2,74.4,43.0,98.0,6.0,4.1,0.69,0.87,60.0,64.6,45.0,HIGH,MEDIUM
12.0,87.1,86.0,36.4,71.7,3.5,27.2,0.44,0.37,90.0,57.0,73.0,MEDIUM,MEDIUM
8.0,69.4,47.1,34.7,47.8,4.1,28.6,0.44,0.46,60.0,62.5,50.0,LOW,MEDIUM
12.0,34.5,51.3,37.7,14.3,5.0,29.7,0.84,0.73,90.0,80.2,82.0,HIGH,HIGH
16.0,50.3,67.3,31.2,61.8,2.0,24.7,0.36,0.42,120.0,87.4,113.0,LOW,MEDIUM
8.0,66.9,68.0,30.2,20.5,2.9,6.0,0.25,0.69,90.0,87.4,85.0,LOW,HIGH
12.0,35.2,58.2,34.7,85.4,5.5,21.8,0.5,0.51,90.0,85.4,84.0,MEDIUM,MEDIUM
8.0,33.3,52.6,31.7,78.2,5.6,7.7,0.61,0.34,60.0,84.8,56.0,LOW,MEDIUM
8.0,57.2,93.0,32.0,52.5,3.4,27.1,0.76,0.73,60.0,80.1,55.0,MEDIUM,HIGH
16.0,50.6,81.7,42.7,49.8,3.4,10.9,0.82,0.22,60.0,71.0,47.0,HIGH,HIGH
12.0,56.5,55.0,36.8,91.0,5.1,11.2,0.73,0.41,60.0,76.4,54.0,MEDIUM,MEDIUM
12.0,46.7,75.2,36.0,37.4,3.1,27.7,0.71,0.46,60.0,87.3,57.0,MEDIUM,HIGH
12.0,41.2,43.6,39.4,33.9,2.3,2.4,0.74,0.53,60.0,79.8,55.0,MEDIUM,HIGH
8.0,70.6,31.9,43.7,94.6,2.9,7.4,0.45,0.69,60.0,56.1,41.0,HIGH,MEDIUM
12.0,60.8,49.3,29.9,83.2,3.5,13.8,0.53,0.53,60.0,89.1,57.0,LOW,MEDIUM
12.0,43.2,52.8,41.8,84.2,2.0,21.6,0.7,0.63,90.0,80.6,79.0,HIGH,MEDIUM
12.0,49.9,26.1,37.6,29.2,3.9,20.1,0.3,0.63,90.0,87.0,85.0,MEDIUM,HIGH
16.0,65.1,81.2,30.4,24.6,5.1,20.7,0.47,0.47,60.0,83.6,56.0,LOW,HIGH
12.0,36.0,49.8,32.9,14.3,4.1,26.6,0.55,0.87,60.0,78.9,54.0,MEDIUM,HIGH
12.0,40.3,65.0,36.0,32.9,2.1,5.4,0.64,0.89,120.0,86.6,113.0,HIGH,HIGH
16.0,36.1,30.1,39.4,80.1,3.7,16.6,0.61,0.62,60.0,84.9,56.0,HIGH,MEDIUM
8.0,77.5,37.1,32.0,33.1,4.9,22.3,0.77,0.25,120.0,35.3,85.0,LOW,HIGH
8.0,74.1,86.4,36.8,76.2,2.1,19.8,0.6,0.55,60.0,77.7,54.0,MEDIUM,MEDIUM
8.0,74.2,67.0,39.3,34.2,2.1,14.6,0.91,0.33,60.0,74.6,53.0,HIGH,HIGH
